    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
  550, -0.0000002, -0.0000036, 2.0499937,   1.0000,  1.48164,        0,        0,        0,        0,        0,        0, 16333.252,        0, 17544199,      993,    24200,    45390,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516462,       -1, 14072.312,        0,        0,       -1
  551, -0.0000005, -0.0000071, 2.0509961,   1.0000,  1.48101,        0,        0,        0,    4e-05,        0,        0, 15390.848,        0, 17297979,     1042,    22794,    42640,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051899,       -1, 14074.828,        0,        0,       -1
  552, 0.0000002, 0.0000036, 2.0519985,   1.0000,  1.48077,        0,        0,        0,        0,        0,        0, 14730.849,        0, 17061618,      911,    21813,    41379,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518298,       -1, 14077.38,        0,        0,       -1
  553, 0.0000000, 0.0000000, 2.0530008,   1.0000,  1.48111,        0,        0,        0,        0,        0,        0, 14011.113,        0, 16823255,      906,    20752,    39108,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517464,       -1, 14079.895,        0,        0,       -1
  554, -0.0000002, -0.0000036, 2.0540032,   1.0000,  1.48044,        0,        0,        0,        0,        0,        0, 13420.334,        0, 16537377,      835,    19868,    37495,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517356,       -1, 14082.418,        0,        0,       -1
  555, -0.0000005, -0.0000072, 2.0550055,   1.0000,  1.47947,        0,        0,        0,        0,        0,        0, 12895.158,        0, 16259185,      836,    19078,    35766,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518966,       -1, 14084.934,        0,        0,       -1
  556, 0.0000000, 0.0000000, 2.0559928,   1.0000,  1.47921,        0,        0,        0,        0,        0,        0, 12214.628,        0, 15998867,      773,    18068,    34141,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516999,       -1, 14087.453,        0,        0,       -1
  557, -0.0000002, -0.0000036, 2.0569950,   1.0000,  1.48101,        0,        0,        0,        0,        0,        0, 11723.081,        0, 15744109,      763,    17362,    32905,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519514,       -1, 14089.968,        0,        0,       -1
  558, -0.0000005, -0.0000072, 2.0579972,   1.0000,  1.47957,        0,        0,        0,    1e-05,        0,        0, 11171.489,        0, 15476737,      730,    16529,    31430,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520122,       -1, 14092.523,        0,        0,       -1
  559, 0.0000002, 0.0000036, 2.0589994,   1.0000,  1.47884,        0,        0,        0,    1e-05,        0,        0, 10802.386,        0, 15253256,      708,    15975,    30230,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051626,       -1, 14095.042,        0,        0,       -1
  560, 0.0000000, 0.0000000, 2.0600016,   1.0000,  1.47907,        0,        0,        0,    2e-05,        0,        0, 10459.275,        0, 15009825,      625,    15470,    29332,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520194,       -1, 14097.566,        0,        0,       -1
  561, -0.0000002, -0.0000036, 2.0610037,   1.0000,  1.47829,        0,        0,        0,    5e-05,        0,        0, 9984.5091,        0, 14784603,      601,    14760,    28147,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521481,       -1, 14100.081,        0,        0,       -1
  562, -0.0000005, -0.0000072, 2.0620058,   1.0000,  1.47726,        0,        0,        0,        0,        0,        0, 9613.7444,        0, 14551078,      562,    14202,    26942,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519979,       -1, 14102.603,        0,        0,       -1
  563, 0.0000000, 0.0000000, 2.0629929,   1.0000,  1.47756,        0,        0,        0,        0,        0,        0, 9318.0649,        0, 14346603,      612,    13768,    26120,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518286,       -1, 14105.12,        0,        0,       -1
  564, -0.0000002, -0.0000036, 2.0639950,   1.0000,  1.47771,        0,        0,        0,    2e-05,        0,        0, 8906.3483,        0, 14142597,      592,    13161,    25084,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518143,       -1, 14107.678,        0,        0,       -1
  565, -0.0000005, -0.0000072, 2.0649970,   1.0000,  1.47802,        0,        0,        0,    1e-05,        0,        0, 8602.0487,        0, 13932694,      542,    12714,    24354,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519061,       -1, 14110.233,        0,        0,       -1
  566, 0.0000002, 0.0000036, 2.0659990,   1.0000,   1.4781,        0,        0,        0,        0,        0,        0, 8232.8665,        0, 13751451,      487,    12169,    23420,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520718,       -1, 14112.752,        0,        0,       -1
  567, 0.0000000, 0.0000000, 2.0670010,   1.0000,   1.4763,        0,        0,        0,        0,        0,        0, 8013.9538,        0, 13551370,      500,    11831,    22410,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519872,       -1, 14115.306,        0,        0,       -1
  568, -0.0000002, -0.0000036, 2.0680029,   1.0000,  1.47878,        0,        0,        0,    3e-05,        0,        0, 7689.4467,        0, 13361124,      509,    11371,    21623,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521374,       -1, 14117.828,        0,        0,       -1
  569, -0.0000005, -0.0000072, 2.0690048,   1.0000,  1.47779,        0,        0,        0,        0,        0,        0, 7563.9976,        0, 13166769,      465,    11178,    21315,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518715,       -1, 14120.344,        0,        0,       -1
  570, 0.0000002, 0.0000036, 2.0700067,   1.0000,  1.47772,        0,        0,        0,        0,        0,        0, 7338.332,        0, 13001542,      472,    10844,    20567,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520086,       -1, 14122.897,        0,        0,       -1
  571, -0.0000002, -0.0000036, 2.0709936,   1.0000,  1.47852,        0,        0,        0,    6e-05,        0,        0, 6830.4791,        0, 12819073,      431,    10099,    19572,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519848,       -1, 14125.418,        0,        0,       -1
  572, -0.0000005, -0.0000072, 2.0719954,   1.0000,  1.47873,        0,        0,        0,    2e-05,        0,        0, 6662.4739,        0, 12642958,      399,     9852,    19091,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000522029,       -1, 14127.943,        0,        0,       -1
  573, 0.0000002, 0.0000036, 2.0729972,   1.0000,  1.47717,        0,        0,        0,    2e-05,        0,        0, 6408.8764,        0, 12456050,      386,     9467,    18224,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051589,       -1, 14130.459,        0,        0,       -1
  574, 0.0000000, 0.0000000, 2.0739990,   1.0000,  1.47695,        0,        0,        0,    4e-05,        0,        0, 6474.1528,        0, 12281976,      391,     9562,    18129,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518632,       -1, 14132.98,        0,        0,       -1
  575, -0.0000002, -0.0000036, 2.0750007,   1.0000,  1.47671,        0,        0,        0,        0,        0,        0, 6154.2212,        0, 12108765,      417,     9088,    17314,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519085,       -1, 14135.497,        0,        0,       -1
  576, -0.0000005, -0.0000072, 2.0760024,   1.0000,  1.47587,        0,        0,        0,        0,        0,        0, 5948.3559,        0, 11927955,      377,     8779,    16864,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519741,       -1, 14138.047,        0,        0,       -1
  577, 0.0000002, 0.0000036, 2.0770041,   1.0000,  1.47624,        0,        0,        0,        0,        0,        0, 5723.3241,        0, 11770018,      386,     8449,    16262,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000519061,       -1, 14140.562,        0,        0,       -1
  578, 0.0000000, 0.0000000, 2.0780058,   1.0000,  1.47527,        0,        0,        0,        0,        0,        0, 5737.9327,        0, 11593934,      385,     8465,    16149,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518417,       -1, 14143.082,        0,        0,       -1
  579, -0.0000002, -0.0000036, 2.0790074,   1.0000,  1.47559,        0,        0,        0,        0,        0,        0, 5441.2133,        0, 11425160,      347,     8029,    15525,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520432,       -1, 14145.596,        0,        0,       -1
  580, 0.0000002, 0.0000036, 2.0799941,   1.0000,  1.47611,        0,        0,        0,        0,        0,        0, 5278.7394,        0, 11269500,      336,     7792,    14832,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517762,       -1, 14148.116,        0,        0,       -1
  581, 0.0000000, 0.0000000, 2.0809956,   1.0000,   1.4751,        0,        0,        0,        0,        0,        0, 5089.1465,        0, 11094982,      310,     7507,    14340,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517356,       -1, 14150.632,        0,        0,       -1
  582, -0.0000002, -0.0000036, 2.0819972,   1.0000,  1.47469,        0,        0,        0,        0,        0,        0, 5056.656,        0, 10925166,      289,     7457,    14362,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517142,       -1, 14153.187,        0,        0,       -1
  583, -0.0000005, -0.0000073, 2.0829987,   1.0000,  1.47524,        0,        0,        0,        0,        0,        0, 4834.4676,        0, 10754132,      324,     7132,    13797,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517082,       -1, 14155.703,        0,        0,       -1
  584, 0.0000002, 0.0000036, 2.0840002,   1.0000,  1.47462,        0,        0,        0,        0,        0,        0, 4631.7017,        0, 10589506,      284,     6830,    13297,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519693,       -1, 14158.224,        0,        0,       -1
  585, 0.0000000, 0.0000000, 2.0850016,   1.0000,   1.4754,        0,        0,        0,        0,        0,        0, 4598.0751,        0, 10439316,      284,     6784,    13073,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518954,       -1, 14160.74,        0,        0,       -1
  586, -0.0000002, -0.0000036, 2.0860030,   1.0000,  1.47963,        0,        0,        0,        0,        0,        0, 4342.3018,        0, 10287417,      274,     6425,    12553,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521243,       -1, 14163.261,        0,        0,       -1
  587, -0.0000005, -0.0000073, 2.0870044,   1.0000,  1.48345,        0,        0,        0,        0,        0,        0, 4312.2451,        0, 10148481,      275,     6397,    12287,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519812,       -1, 14165.778,        0,        0,       -1
  588, 0.0000002, 0.0000036, 2.0880058,   1.0000,  1.48917,        0,        0,        0,        0,        0,        0, 4130.4888,        0, 10030011,      303,     6151,    11969,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519443,       -1, 14168.331,        0,        0,       -1
  589, 0.0000000, 0.0000000, 2.0890072,   1.0000,  1.49623,        0,        0,        0,        0,        0,        0, 4054.1895,        0,  9885007,      282,     6066,    11694,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520265,       -1, 14170.849,        0,        0,       -1
  590, -0.0000005, -0.0000073, 2.0899935,   1.0000,  1.49746,        0,        0,        0,        0,        0,        0, 3935.3305,        0,  9725661,      249,     5893,    11457,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520492,       -1, 14173.369,        0,        0,       -1
  591, 0.0000002, 0.0000036, 2.0909948,   1.0000,  1.49574,        0,        0,        0,        0,        0,        0, 3855.6166,        0,  9540217,      265,     5767,    11223,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519824,       -1, 14175.889,        0,        0,       -1
  592, 0.0000000, 0.0000000, 2.0919961,   1.0000,  1.49646,        0,        0,        0,        0,        0,        0, 3673.3357,        0,  9365706,      209,     5497,    10796,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00052197,       -1, 14178.412,        0,        0,       -1
  593, -0.0000002, -0.0000036, 2.0929973,   1.0000,  1.49794,        0,        0,        0,        0,        0,        0, 3549.5414,        0,  9198934,      230,     5317,    10456,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000522637,       -1, 14180.931,        0,        0,       -1
  594, -0.0000005, -0.0000073, 2.0939985,   1.0000,   1.4971,        0,        0,        0,        0,        0,        0, 3472.7139,        0,  9023599,      215,     5199,    10183,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519884,       -1, 14183.486,        0,        0,       -1
  595, 0.0000002, 0.0000036, 2.0949997,   1.0000,  1.49893,        0,        0,        0,        0,        0,        0, 3406.4299,        0,  8849152,      234,     5106,    10027,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000522614,       -1, 14186.001,        0,        0,       -1
  596, 0.0000000, 0.0000000, 2.0960008,   1.0000,  1.49644,        0,        0,        0,        0,        0,        0, 3336.5855,        0,  8671988,      218,     4993,     9769,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520599,       -1, 14188.52,        0,        0,       -1
  597, -0.0000002, -0.0000037, 2.0970019,   1.0000,  1.49638,        0,        0,        0,        0,        0,        0, 3325.3585,        0,  8486163,      192,     4976,     9535,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521541,       -1, 14191.037,        0,        0,       -1
  598, -0.0000005, -0.0000073, 2.0980030,   1.0000,    1.496,        0,        0,        0,    2e-05,        0,        0, 3237.2995,        0,  8310917,      220,     4843,     9392,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051955,       -1, 14193.558,        0,        0,       -1
  599, 0.0000002, 0.0000037, 2.0990041,   1.0000,  1.49567,        0,        0,        0,    5e-05,        0,        0, 3104.963,        0,  8137956,      183,     4644,     9221,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00052011,       -1, 14196.076,        0,        0,       -1
  600, 0.0000000, 0.0000000, 2.1000051,   1.0000,  1.49575,        0,        0,        0,    3e-05,        0,        0, 3077.3859,        0,  7956141,      196,     4603,     8985,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519741,       -1, 14198.631,        0,        0,       -1
  601, -0.0000002, -0.0000037, 2.1010061,   1.0000,  1.49546,        0,        0,        0,    4e-05,        0,        0, 3029.837,        0,  7776259,      196,     4531,     8746,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521231,       -1, 14201.147,        0,        0,       -1
  602, -0.0000005, -0.0000073, 2.1020070,   1.0000,  1.49518,        0,        0,        0,        0,        0,        0, 2897.9788,        0,  7600515,      207,     4333,     8472,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052067,       -1, 14203.669,        0,        0,       -1
  603, 0.0000000, 0.0000000, 2.1029930,   1.0000,  1.49644,        0,        0,        0,        0,        0,        0, 2793.2961,        0,  7435138,      198,     4180,     8206,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000522161,       -1, 14206.184,        0,        0,       -1
  604, -0.0000002, -0.0000037, 2.1039940,   1.0000,  1.49446,        0,        0,        0,        0,        0,        0, 2756.1795,        0,  7258446,      179,     4119,     8261,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.0005216,       -1, 14208.703,        0,        0,       -1
  605, -0.0000005, -0.0000073, 2.1049948,   1.0000,   1.4934,        0,        0,        0,        0,        0,        0, 2657.0242,        0,  7084026,      168,     3968,     7738,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519848,       -1, 14211.219,        0,        0,       -1
  606, 0.0000002, 0.0000037, 2.1059957,   1.0000,  1.49262,        0,        0,        0,        0,        0,        0, 2696.6006,        0,  6906866,      161,     4025,     7908,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000523698,       -1, 14213.769,        0,        0,       -1
  607, 0.0000000, 0.0000000, 2.1069965,   1.0000,  1.49417,        0,        0,        0,        0,        0,        0, 2539.2024,        0,  6745499,      156,     3794,     7494,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519955,       -1, 14216.285,        0,        0,       -1
  608, -0.0000002, -0.0000037, 2.1079973,   1.0000,  1.49372,        0,        0,        0,        0,        0,        0, 2554.6957,        0,  6578133,      183,     3816,     7468,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521946,       -1, 14218.804,        0,        0,       -1
  609, -0.0000005, -0.0000073, 2.1089981,   1.0000,  1.49302,        0,        0,        0,        0,        0,        0, 2489.5849,        0,  6405737,      164,     3717,     7285,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521195,       -1, 14221.319,        0,        0,       -1
  610, 0.0000002, 0.0000037, 2.1099988,   1.0000,  1.49471,        0,        0,        0,        0,        0,        0, 2424.5506,        0,  6248762,      156,     3624,     7080,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000522053,       -1, 14223.839,        0,        0,       -1
  611, 0.0000000, 0.0000000, 2.1109995,   1.0000,  1.49389,        0,        0,        0,        0,        0,        0, 2411.1548,        0,  6092101,      165,     3602,     7044,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000522649,       -1, 14226.354,        0,        0,       -1
  612, -0.0000002, -0.0000037, 2.1120002,   1.0000,  1.49327,        0,        0,        0,        0,        0,        0, 2305.6781,        0,  5930406,      149,     3443,     6834,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520015,       -1, 14228.91,        0,        0,       -1
  613, -0.0000005, -0.0000074, 2.1130009,   1.0000,  1.49473,        0,        0,        0,        0,        0,        0, 2259.2709,        0,  5773188,      138,     3377,     6647,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519359,       -1, 14231.429,        0,        0,       -1
  614, 0.0000002, 0.0000037, 2.1140015,   1.0000,  1.49239,        0,        0,        0,        0,        0,        0, 2166.9939,        0,  5615844,      155,     3234,     6576,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517976,       -1, 14233.965,        0,        0,       -1
  615, 0.0000000, 0.0000000, 2.1150021,   1.0000,  1.49235,        0,        0,        0,        0,        0,        0, 2179.7836,        0,  5458905,      124,     3253,     6410,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520456,       -1, 14236.481,        0,        0,       -1
  616, -0.0000002, -0.0000037, 2.1160027,   1.0000,  1.49185,        0,        0,        0,        0,        0,        0, 2083.3194,        0,  5310897,      126,     3108,     6200,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519335,       -1, 14239.001,        0,        0,       -1
  617, -0.0000005, -0.0000074, 2.1170032,   1.0000,  1.49295,        0,        0,        0,        0,        0,        0, 2117.9544,        0,  5171372,      136,     3162,     6208,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520933,       -1, 14241.519,        0,        0,       -1
  618, 0.0000002, 0.0000037, 2.1180037,   1.0000,  1.49152,        0,        0,        0,    5e-05,        0,        0, 2046.2347,        0,  5018923,      137,     3052,     6007,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520504,       -1, 14244.075,        0,        0,       -1
  619, 0.0000000, 0.0000000, 2.1190042,   1.0000,   1.4913,        0,        0,        0,        0,        0,        0, 2025.7493,        0,  4880634,      146,     3021,     5863,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521326,       -1, 14246.591,        0,        0,       -1
  620, -0.0000002, -0.0000037, 2.1200046,   1.0000,  1.49281,        0,        0,        0,        0,        0,        0, 1880.3465,        0,  4729490,      124,     2807,     5653,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521529,       -1, 14249.112,        0,        0,       -1
  621, -0.0000005, -0.0000074, 2.1210051,   1.0000,  1.49088,        0,        0,        0,        0,        0,        0, 1922.3546,        0,  4579645,      131,     2866,     5661,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521123,       -1, 14251.628,        0,        0,       -1
  622, 0.0000002, 0.0000037, 2.1220054,   1.0000,  1.49019,        0,        0,        0,        0,        0,        0, 1909.8236,        0,  4474055,      126,     2846,     5679,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052048,       -1, 14254.149,        0,        0,       -1
  623, 0.0000000, 0.0000000, 2.1230058,   1.0000,  1.49089,        0,        0,        0,        0,        0,        0, 1884.1095,        0,  4348361,      154,     2809,     5489,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518775,       -1, 14256.664,        0,        0,       -1
  624, -0.0000002, -0.0000037, 2.1240061,   1.0000,  1.49247,        0,        0,        0,        0,        0,        0,  1773.57,        0,  4234461,      106,     2647,     5320,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520289,       -1, 14259.219,        0,        0,       -1
  625, -0.0000005, -0.0000074, 2.1250064,   1.0000,  1.49008,        0,        0,        0,        0,        0,        0, 1716.0152,        0,  4115164,      120,     2557,     5212,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051949,       -1, 14261.734,        0,        0,       -1
  626, 0.0000003, 0.0000037, 2.1260067,   1.0000,  1.48995,        0,        0,        0,        0,        0,        0, 1753.079,        0,  4011166,      125,     2612,     5242,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518835,       -1, 14264.255,        0,        0,       -1
  627, 0.0000000, 0.0000000, 2.1270070,   1.0000,  1.49112,        0,        0,        0,        0,        0,        0, 1665.8619,        0,  3904484,      111,     2484,     5032,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000522029,       -1, 14266.773,        0,        0,       -1
  628, -0.0000003, -0.0000037, 2.1280072,   1.0000,  1.48919,        0,        0,        0,        0,        0,        0, 1629.745,        0,  3797613,      117,     2427,     4843,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000522685,       -1, 14269.293,        0,        0,       -1
  629, -0.0000005, -0.0000074, 2.1290074,   1.0000,  1.48934,        0,        0,        0,        0,        0,        0, 1702.7677,        0,  3702720,      131,     2536,     4981,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000523102,       -1, 14271.809,        0,        0,       -1
  630, 0.0000000, 0.0000000, 2.1299926,   1.0000,  1.49091,        0,        0,        0,        0,        0,        0, 1562.8039,        0,  3618002,      117,     2330,     4866,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520933,       -1, 14274.359,        0,        0,       -1
  631, -0.0000003, -0.0000037, 2.1309927,   1.0000,  1.48797,        0,        0,        0,        0,        0,        0, 1582.6932,        0,  3519922,      114,     2355,     4732,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521958,       -1, 14276.876,        0,        0,       -1
  632, -0.0000005, -0.0000074, 2.1319928,   1.0000,  1.48989,        0,        0,        0,        0,        0,        0, 1625.6234,        0,  3441237,      108,     2422,     4721,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052129,       -1, 14279.393,        0,        0,       -1
  633, 0.0000003, 0.0000037, 2.1329929,   1.0000,  1.48926,        0,        0,        0,        0,        0,        0, 1500.0739,        0,  3353635,      100,     2234,     4544,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000517666,       -1, 14281.908,        0,        0,       -1
  634, 0.0000000, 0.0000000, 2.1339930,   1.0000,  1.48806,        0,        0,        0,        0,        0,        0, 1492.5473,        0,  3273908,      112,     2221,     4521,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99997e-06, 0.000520253,       -1, 14284.428,        0,        0,       -1
  635, -0.0000003, -0.0000037, 2.1349930,   1.0000,  1.48868,        0,        0,        0,        0,        0,        0, 1485.2084,        0,  3201145,      107,     2211,     4378,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000521004,       -1, 14286.945,        0,        0,       -1
  636, -0.0000005, -0.0000074, 2.1359930,   1.0000,  1.48782,        0,        0,        0,        0,        0,        0, 1393.9858,        0,  3125197,      101,     2074,     4336,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519919,       -1, 14289.498,        0,        0,       -1
  637, 0.0000003, 0.0000037, 2.1369929,   1.0000,  1.48739,        0,        0,        0,        0,        0,        0, 1424.6432,        0,  3060187,       97,     2119,     4299,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519621,       -1, 14292.014,        0,        0,       -1
  638, 0.0000000, 0.0000000, 2.1379928,   1.0000,  1.48789,        0,        0,        0,        0,        0,        0, 1393.9202,        0,  2991503,       92,     2074,     4300,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520253,       -1, 14294.536,        0,        0,       -1
